First start,,,,
"Page rotation: 
The currently displayed page must be updated
The page thumbnail in the page list must be updated
The doc thumbnail in the page list must be updated",#326,OK,OK 2016/11/07,OK 2017/01/26
"Page cutting + rotation: 
The currently displayed page must be updated
The page thumbnail in the page list must be updated
The doc thumbnail in the page list must be updated",#326,KO 2015/12/10 [418] ,OK 2016/11/07,OK 2017/01/26
Page color correction,,,OK 2016/11/07,OK 2017/01/26
Deleting a page ,OK,OK,OK 2016/11/07,OK 2017/01/26
,,,,
 Document editing,,,,
,Version,,,
Tests,0.2,0.3.0,1.0,1.1
Drag&Drop: Moving pages inside a document ,OK,OK,OK 2016/11/08,OK 2017/01/25
Drag&Drop: Moving pages from a document to another ,OK,OK,OK 2016/11/07,OK 2017/01/25
Drag&Drop: Moving pages from a document to a new one ,Not tested,OK 2015/12/22,OK 2016/11/07,OK 2017/01/25
"Document edit dialog/panel: changing the date. 
If the order of the document is changed by the date change, the document list must be updated accordingly
The document must be correctly reselected in the document list",OK,OK 2015/12/10,OK 2016/11/07,OK 2017/01/25
Document edit dialog: adding keywords + finding them by searching ,#327,OK 2015/12/10,OK 2016/11/07,OK 2017/01/25
Ctrl+E opens the document edit dialog ,OK,OK 2015/12/22,OK 2016/11/07,OK 2017/01/25
Deleting a document ,OK,OK 2015/12/10,OK 2016/11/07,OK 2017/01/25
,,,,
 Redo OCR,,,,
,Version,,,
Tests,0.2,0.3.0,1.0,1.1
Redo OCR on the current document,OK,OK 2015/12/14,OK 2016/11/07,OK 2017/01/25
Redo OCR on all the documents,Not tested,Not tested,OK 2016/11/08,OK 2017/01/25
,,,,
 Printing,,,,
,Version,,,
Tests,0.2,0.3.0,1.0,1.1
Preview of a portrait page(s),OK,OK 2015/12/14,OK 2016/11/07,OK 2017/01/25
Printing of a portrait page(s),OK,OK 2015/12/14,OK 2016/11/07,TODO
Preview of a landscape page(s),OK,OK 2015/12/14,OK 2016/11/07,OK 2017/01/26
Printing of a landscape page(s),OK,OK 2015/12/14,OK 2016/11/07,TODO
,,,,
Import,,,,
,Version,,,
Tests,0.2,0.3.0,1.0,1.1
Import JPEG / PNG,Not tested,Not tested,Not tested,OK 2017/01/25
Import PDF,Not tested,Not tested,Not tested,OK 2017/01/25
Number of imported documents displayed,Not tested,Not tested,Not tested,OK 2017/01/25
Number of imported pages displayed,Not tested,Not tested,Not tested,OK 2017/01/25
,,,,
 Export,,,,
,Version,,,
Tests,0.2,0.3.0,1.0,1.1
Document export: available formats: PDF,OK,OK 2015/12/14,OK 2016/11/07,OK 2017/01/30
Document export: changing the quality update the preview + estimated size,OK,OK 2015/12/14,OK 2016/11/07,OK 2017/01/30
Document export: saving,OK,OK 2015/12/22,OK 2016/11/07,OK 2017/01/30
"Page export: available formats: JPG, PNG",OK,OK 2015/12/14,OK 2016/11/07,OK 2017/01/30
Page export: changing the quality update the preview + estimated size,OK,OK 2015/12/14,OK 2016/11/07,OK 2017/01/30
Page export: changing the format update the preview,OK,OK 2015/12/14,OK 2016/11/07,OK 2017/01/30
Page export: saving,OK,OK 2015/12/22,OK 2016/11/07,OK 2017/01/30
Document export: multiple PDF exports in a folder,Not tested,Not tested,OK 2016/11/07,OK 2017/01/30
,,,,
 Mouse & Keyboard,,,,
,Version,,,
Tests,0.2,0.3.0,1.0,1.1
Mouse scrolling with 3rd button,Not tested,Not tested,OK 2016/11/07,OK 2017/01/25
Zoom changed with Ctrl+Mouse wheel,Not tested,Not tested,OK 2016/11/07,OK 2017/01/25
Ctrl+PageUp / Ctrl+PageDown to browse documents,Not tested,Not tested,OK 2016/11/08,OK 2017/01/25
,,,,
Shell,,,,
,Version,,,
Tests,0.2,0.3.0,1.0,1.1
paperwork-shell scan,Not tested,Not tested,Not tested,TODO
